index,송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리
681,5013000610049100,4159000386028200,농산물
682,5011000078068400,4683000455023300,농산물
683,4155000097032400,5011000263023400,기저귀/물티슈
684,5011000078068400,4315000291021300,농산물
685,5011000626054300,1129000011003100,농산물
686,5013000818021200,4717000830065200,농산물
687,5011000078068400,4139000103057300,농산물
688,5011000078068400,2671000239093200,농산물
689,5011000595017300,1121500014005100,음반
690,4136000239050200,5011000134085300,음료
691,5011000316024300,2920000165047400,농산물
692,5011000078068400,2920000167089300,농산물
693,5011000854058100,4115000035092400,농산물
694,5011000685067100,4111700027015200,농산물
695,5013000740006400,4717000829023100,농산물
696,5011000376062100,4141000007002200,기타디지털/가전
697,2638000056095200,5013000908013100,기타식품
698,5013000414098200,2771000273066100,농산물
699,4180000526026100,5011000375043200,문화컨텐츠
700,4159000429094300,5011000368020200,냉동/간편조리식품
701,5011000424078200,4111700024028100,농산물
702,5011000078068400,1126000007016400,농산물
703,5013000735022300,4115000036012200,농산물
704,5011000078068400,2638000014052100,농산물
705,5011000078068400,4311300025057100,농산물
706,5011000216051100,3111000033033100,농산물
707,5011000379006400,4679000245078200,농산물
708,5011000315099400,4623000284012400,음료
709,5011000424078200,4613000344082200,농산물
710,5013000731055200,4127100021004200,농산물
711,5011000078068400,4825000367036200,농산물
712,5011001051030100,4146100140023100,음료
713,5013000668021300,4729000162050100,농산물
714,5011000424078200,4167000181027300,농산물
715,5013000777063100,1126000011012400,농산물
716,5011000349021200,1154500003045300,수산
717,5013000778073200,2714000154061100,농산물
718,5013000946015400,1150000015036200,농산물
719,5013000731055200,1111000017002400,농산물
720,5011000168088200,4117300017056300,농산물
721,5013000610049100,4128100104001200,농산물
722,5013000740016200,1138000023033300,농산물
723,5013000926087300,2820000043066200,농산물
724,5013000524039300,2620000005067400,농산물
725,5011000310014300,4115000055059300,농산물
726,4136000318025200,5011000314079400,스킨케어
727,4165000469012300,5011000217015100,잠옷
728,5013000571005200,4427000716030400,농산물
729,4136000167036300,5011000374006300,가공식품
730,5013000622057100,4423000366084300,농산물
731,5013000902065100,4122000388025400,농산물
732,4141000031030100,5011000315096300,베이스메이크업
733,4159000566053200,5011000266010100,주방용품
734,5011000595017300,1117000004052300,음반
735,5011000478094100,4678000507038200,과자
736,5011000078068400,4165000716021200,농산물
737,5013000765096400,4141000036001100,농산물
738,5013000624091200,4139000141011300,농산물
739,5011000318010300,2823700015023200,농산물
740,4159000429094300,5013000861008400,농산물
741,5011000137030100,4119500019042100,농산물
742,5011000078068400,4122000270071400,농산물
743,5011000078068400,4128700008090300,농산물
744,5011000137030100,2635000040061400,농산물
745,4167000419067400,5011000435065400,기저귀/물티슈
746,4161000271049100,5011000215006300,인테리어소품
747,5011000199044400,2817000003020100,농산물
748,5013000367057200,4315000620060200,농산물
749,5013000733024100,4623000417100200,농산물
750,5013000785046200,4817000683050400,가공식품
751,5011000078068400,1114000007079100,농산물
752,1117000009037100,5011000648006300,기타디지털/가전
753,1174000012055400,5011000850097300,기타식품
754,5011000078068400,2826000024089100,농산물
755,5013000731055200,2617000012044100,농산물
756,5011000078068400,4117300017006300,농산물
757,1111000023043300,5011000074090100,가공식품
758,5013000610049100,4311300041100400,농산물
759,5013000814095400,1156000018008400,농산물
760,4148000626030400,5011000315058400,가공식품
761,4150000222021400,5011000263048100,반려동물
762,5011000685067100,4161000230007300,농산물
763,5011000137030100,2814000007081400,농산물
764,5013000731055200,4418000114092200,농산물
765,5011000318041400,4146300076056300,기타패션의류
766,5011000315072200,1144000024040200,기타디지털/가전
767,4157000161020400,5013000571058300,주방용품
768,5013000731055200,4211000577070200,농산물
769,5013000777063100,4111100033054200,농산물
770,5011000316024300,4128700020069300,수산
771,5013000802057100,4423000192073200,기타식품
772,5013000854017300,3011000046051300,농산물
773,4148000690015300,5011000318008400,문화컨텐츠
774,5013000735001200,1162000010025300,농산물
775,5011000213090100,2720000008030300,가공식품
776,5013000731055200,3111000024065100,농산물
777,5013000610049100,1141000006044200,농산물
778,4148000690015300,5011000379046200,문화컨텐츠
779,1156000009012200,5011000213083100,건강식품
780,5011000437099200,4315000185099200,농산물
781,5013000821028200,1121500014051300,농산물
782,5011000595017300,4127100046015300,음반
783,5013000610049100,2723000037063400,농산물
784,5011000972091200,4679000219058100,농산물
785,5011000893061100,4128700001034200,하의
786,5013000854017300,4684000262059300,농산물
787,5013000691060200,1159000002026100,농산물
788,5011000078068400,4111700011071100,농산물
789,5013000617099100,4375000210055300,농산물
790,5011000314089200,4825000257090200,농산물
791,5011000078068400,1138000021082100,농산물
792,5011000266054300,4477000301011100,농산물
793,5011000263065100,4146300072031100,가공식품
794,5013000315011100,2771000273023400,농산물
795,5013000740006400,2824500037083200,농산물
796,5013000505099200,3111000032089200,농산물
797,5011000373038300,4313000708033300,농산물
798,5011000316024300,4119500013031400,수산
799,5011000078068400,1162000017069100,농산물
800,5011000137030100,4163000124076100,농산물
801,4148000699072200,5011000435048400,건강식품
802,5013000610049100,4183000593010100,농산물
803,5011000259096100,1123000006068300,농산물
804,4150000201062200,5013000782026300,건강식품
805,5013000900047400,2729000040059400,농산물
806,3023000012008100,5011000310029400,음료
807,4150000199100200,5013000529050300,음료
808,4723000665085400,5011000435020400,기타식품
809,5013000610049100,1123000014071400,농산물
810,1165000017036200,5011000309075400,주얼리
811,4128500029042100,5011000173096200,과자
812,5011000595017300,4812900018086400,음반
813,5011000137030100,4313000709067200,농산물
814,5013000624091200,2823700002080100,농산물
815,5011000437099200,4139000130093400,농산물
816,5011000228004400,4117300017043200,가공식품
817,3023000053033100,5013000778081100,생활용품
818,5013000610049100,1121500014022200,농산물
819,5013000731055200,1144000016060200,농산물
820,5011000575054200,4213000254027300,농산물
821,5013000740006400,4884000473030200,농산물
822,5011000078068400,4146300047045200,농산물
823,5013000854017300,2818500045060200,농산물
824,5011000137030100,4131000013005400,농산물
825,5013000616057100,1141000018100300,농산물
826,4161000271049100,5011000172001400,인테리어소품
827,5013000731055200,4817000411030400,농산물
828,5013000731055200,2729000012090200,농산물
829,5011000078068400,4159000300071400,농산물
830,4775000631060200,5011000309079200,농산물
831,4159000429094300,5011000266081300,음료
832,5013000734059300,1117000022049100,농산물
833,5013000894063100,4311300048010400,농산물
834,5011000137030100,1144000019054300,농산물
835,5013000678057200,4511100007030300,농산물
836,2611000001015300,5013000867071100,문화컨텐츠
837,5013000822013100,1129000010023200,농산물
838,4148000690015300,5011000266047300,문화컨텐츠
839,5011000424078200,4145000070049200,농산물
840,5011000375010100,1171000028047300,음료
841,1159000004002100,5013000822001100,문화컨텐츠
842,5013000731055200,4117100020005200,농산물
843,1171000026085300,5011001062004300,가공식품
844,5011000174022400,4127300055056400,농산물
845,5011000367053200,4377000369095300,아우터
846,4159000429094300,5011000373066300,가공식품
847,5011000437099200,4146300044017400,농산물
848,5013000777063100,4477000113019300,농산물
849,5011000424078200,4413300191010100,농산물
850,5013000610049100,1165000031100400,농산물
851,5013000610049100,4111700017098200,농산물
852,5011000313019300,4117300016004100,축산
853,4157000286066300,5013000823098300,가공식품
854,4311300016079100,5011000173080300,생활용품
855,4119500014003100,5011000374062400,기타화장품/미용
856,5013000731055200,4146500039029300,농산물
857,4141000031030100,5013000809050200,상의
858,5011000486034400,3017000001010300,농산물
859,5013000865068200,4611000060015200,농산물
860,1168000011047200,5011000372034100,상의
861,5013000610049100,4415000458077200,농산물
862,5013000354052200,2811000104010200,농산물
863,5013000821028200,1168000016062300,농산물
864,4377000369095300,5011000435019400,아우터
865,4159000429094300,5011000426005400,냉동/간편조리식품
866,5011000109060400,4122000299074400,냉동/간편조리식품
867,4146100238100100,5011000265087400,침구단품
868,5011001001086200,1144000017059100,농산물
869,5013000854017300,1159000004001100,농산물
870,5013000673010300,4146500032056100,농산물
871,5013000731055200,4150000135093300,농산물
872,5013000664028400,4375000339042300,농산물
873,5013000731055200,4713001308094300,농산물
874,5011000078068400,4117100024016200,농산물
875,5011000437099200,2641000060041100,농산물
876,5011000078068400,4211000679038400,농산물
877,5011000078068400,4719000364016400,농산물
878,4377000300028200,5011000317020200,냉동/간편조리식품
879,4150000199100200,5011000373038200,음료
880,5013000731055200,1132000014050300,농산물
881,5011000078068400,3020000100030400,농산물
882,5013000731055200,4613000553069200,농산물
883,5011000137030100,2620000022073300,농산물
884,5013000732089100,4887000572001200,농산물
885,5011000316063300,5011000264017300,농산물
886,5013000859031200,4161000316035100,농산물
887,4157000306018300,5011000372086100,농산물
888,5011000078068400,2623000011066400,농산물
889,5011000535028300,4146500023040400,농산물
890,5011001056005400,1150000014075200,농산물
891,5013000735001200,4117100020041300,농산물
892,5013000610049100,1120000007031400,농산물
893,5011000078068400,3017000027014100,농산물
894,5013000557071300,4427000491088300,농산물
895,5011000175041200,4421000527052100,음료
896,5013000735022300,4215000419035400,농산물
897,4146100238100100,5013000861009200,침구단품
898,4146100257098200,5011000373020300,클렌징
899,5013000610049100,4113500049071400,농산물
900,5011000777046300,4887000447068400,농산물
901,5013000734059300,2632000037011100,농산물
